# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event 1 Track 1
-28.2626 -1.85647 -602.892 -37.162 1.93446 199.95 0.371273 -13 1 1 0 1 -0.000441083 -7.309e-05 1.97519 0 0 0 
-29.1758 -1.80227 -597.976 -36.9681 2.33973 199.96 0.390067 -13 1 1 0 1 -0.000469784 -7.33291e-05 1.97504 0 0 0 
-30.0843 -1.73814 -593.06 -37.0908 3.02215 199.868 0.408862 -13 1 1 0 1 -0.000502658 -7.35422e-05 1.97483 0 0 0 
-30.9959 -1.65719 -588.144 -37.0396 3.56383 199.834 0.427658 -13 1 1 0 1 -0.00053356 -7.32206e-05 1.97468 0 0 0 
-31.9064 -1.5629 -583.229 -36.987 4.09187 199.802 0.446455 -13 1 1 0 1 -0.000565602 -7.25933e-05 1.97453 0 0 0 
-32.8155 -1.45563 -578.313 -36.9366 4.4491 199.777 0.465253 -13 1 1 0 1 -0.000600345 -7.17101e-05 1.97435 0 0 0 
-33.7235 -1.33955 -573.398 -36.9798 5.06482 199.73 0.48405 -13 1 1 0 1 -0.000638238 -7.06267e-05 1.97415 0 0 0 
-34.6326 -1.20831 -568.483 -36.8354 5.60792 199.722 0.502849 -13 1 1 0 1 -0.000677503 -6.91081e-05 1.97394 0 0 0 
-35.537 -1.06336 -563.567 -36.4929 6.30575 199.731 0.521648 -13 1 1 0 1 -0.000716401 -6.71006e-05 1.97376 0 0 0 
-36.4341 -0.901625 -558.651 -36.1492 6.76 199.758 0.540447 -13 1 1 0 1 -0.000753849 -6.45148e-05 1.97362 0 0 0 
-37.3227 -0.728757 -553.734 -36.1476 7.16187 199.718 0.559247 -13 1 1 0 1 -0.000801167 -6.16999e-05 1.97335 0 0 0 
-38.0156 -0.586239 -549.9 -36.0538 7.58618 199.698 0.573906 -13 1 1 0 1 -0.000839603 -5.91555e-05 1.97312 0 0 0 
-38.0661 -0.575237 -549.62 -36.0475 7.61601 199.698 0.574976 -13 1 1 0 1 -0.000841957 -5.89425e-05 1.97312 0 0 1.04462e-25 
-38.0877 -0.570504 -549.5 -35.7824 7.09722 199.738 0.575435 -13 1 1 0 1 -0.000740857 -0.00687583 1.97311 0 0 11.944 
-38.9673 -0.389366 -544.581 -35.6651 7.61634 199.809 0.594236 -13 1 1 0 1 -0.000817122 -0.0068172 1.97296 0 0 12.5249 
-39.8436 -0.195538 -539.663 -35.5405 8.13338 199.883 0.613035 -13 1 1 0 1 -0.000895355 -0.00673788 1.9728 0 0 13.0862 
-40.7164 0.0109139 -534.744 -35.4085 8.64816 199.96 0.631833 -13 1 1 0 1 -0.000987129 -0.00663756 1.97246 0 0 13.627 
-41.5856 0.229922 -529.825 -35.2693 9.16059 200.04 0.650629 -13 1 1 0 1 -0.00106995 -0.0065159 1.97225 0 0 14.1466 
-42.4509 0.461414 -524.906 -35.123 9.67057 200.123 0.669424 -13 1 1 0 1 -0.00115269 -0.00637278 1.97206 0 0 14.6443 
-43.3122 0.705315 -519.986 -34.9695 10.178 200.208 0.688217 -13 1 1 0 1 -0.00123678 -0.00620802 1.97184 0 0 15.1192 
-44.1693 0.961548 -515.067 -34.809 10.6827 200.297 0.707008 -13 1 1 0 1 -0.00132576 -0.00602144 1.97156 0 0 15.5708 
-45.022 1.23003 -510.148 -34.6416 11.1847 200.387 0.725798 -13 1 1 0 1 -0.00141365 -0.0058131 1.97129 0 0 15.9984 
-45.8701 1.51069 -505.228 -34.4674 11.6837 200.48 0.744586 -13 1 1 0 1 -0.00150332 -0.00558292 1.97099 0 0 16.4014 
-46.7135 1.80342 -500.308 -34.2863 12.1798 200.575 0.763373 -13 1 1 0 1 -0.00157943 -0.00533152 1.97083 0 0 16.7793 
-47.552 2.10815 -495.389 -34.0986 12.6727 200.672 0.782157 -13 1 1 0 1 -0.00167036 -0.00505799 1.97049 0 0 17.1315 
-48.3855 2.42478 -490.469 -33.9044 13.1625 200.771 0.80094 -13 1 1 0 1 -0.00176212 -0.00476293 1.9701 0 0 17.4576 
-49.2137 2.75322 -485.549 -33.7036 13.649 200.871 0.81972 -13 1 1 0 1 -0.0018388 -0.00444743 1.96986 0 0 17.7571 
-50.0364 3.09337 -480.629 -33.4964 14.1321 200.973 0.838499 -13 1 1 0 1 -0.0019104 -0.00411138 1.96964 0 0 18.0297 
-50.8537 3.44513 -475.708 -33.2829 14.6117 201.076 0.857276 -13 1 1 0 1 -0.00199937 -0.00375367 1.96919 0 0 18.2749 
-51.6652 3.80842 -470.788 -33.0632 15.0877 201.181 0.876051 -13 1 1 0 1 -0.00207469 -0.00337661 1.96886 0 0 18.4925 
-52.4709 4.18311 -465.868 -32.8374 15.5602 201.287 0.894824 -13 1 1 0 1 -0.00214316 -0.00298032 1.96856 0 0 18.6823 
-53.2706 4.56912 -460.947 -32.6055 16.0289 201.393 0.913595 -13 1 1 0 1 -0.00220893 -0.002565 1.96823 0 0 18.8439 
-54.0642 4.96633 -456.027 -32.3677 16.4937 201.5 0.932364 -13 1 1 0 1 -0.00227651 -0.00213078 1.96785 0 0 18.9773 
-54.8514 5.37464 -451.106 -32.124 16.9547 201.608 0.951131 -13 1 1 0 1 -0.00234022 -0.00167872 1.96745 0 0 19.0823 
-55.6322 5.79394 -446.185 -31.8746 17.4117 201.716 0.969896 -13 1 1 0 1 -0.0024006 -0.0012094 1.96703 0 0 19.1588 
-56.4065 6.22412 -441.264 -31.6195 17.8647 201.825 0.988659 -13 1 1 0 1 -0.00244173 -0.000725282 1.96675 0 0 19.2068 
-57.1741 6.66507 -436.343 -31.3588 18.3136 201.933 1.00742 -13 1 1 0 1 -0.00249248 -0.000224008 1.96632 0 0 19.2263 
-57.9349 7.11668 -431.422 -31.0927 18.7583 202.042 1.02618 -13 1 1 0 1 -0.00254649 0.000293118 1.9658 0 0 19.2173 
-58.6887 7.57883 -426.501 -30.8212 19.1987 202.15 1.04494 -13 1 1 0 1 -0.00258066 0.00082243 1.96541 0 0 19.18 
-58.9165 7.72295 -425 -30.7373 19.3322 202.183 1.05066 -13 1 1 0 1 -0.00258791 0.000986254 1.96531 0 0 19.1629 
-59.6611 8.19869 -420.079 -30.4589 19.767 202.291 1.06941 -13 1 1 0 1 -0.00260658 0.00153115 1.96499 0 0 19.0887 
-60.3985 8.6847 -415.157 -30.1753 20.1975 202.398 1.08816 -13 1 1 0 1 -0.00265084 0.00209218 1.96435 0 0 18.9865 
-61.1285 9.18088 -410.236 -29.8867 20.6234 202.504 1.10691 -13 1 1 0 1 -0.00266758 0.00266098 1.96392 0 0 18.8565 
-61.8511 9.6871 -405.314 -29.593 21.0449 202.609 1.12566 -13 1 1 0 1 -0.00267635 0.00323921 1.96351 0 0 18.699 
-62.5662 10.2032 -400.393 -29.2944 21.4618 202.713 1.14441 -13 1 1 0 1 -0.00268154 0.00382648 1.96305 0 0 18.5143 
-63.2735 10.7292 -395.471 -28.991 21.8741 202.816 1.16315 -13 1 1 0 1 -0.00268835 0.00442266 1.96252 0 0 18.3027 
-63.9732 11.2648 -390.549 -28.6829 22.2817 202.918 1.18189 -13 1 1 0 1 -0.00268882 0.00502539 1.96198 0 0 18.0647 
-64.6649 11.81 -385.627 -28.3701 22.6845 203.018 1.20063 -13 1 1 0 1 -0.00268609 0.00563411 1.96141 0 0 17.8006 
-65.3487 12.3647 -380.706 -28.0528 23.0826 203.117 1.21937 -13 1 1 0 1 -0.002654 0.00624277 1.96105 0 0 17.511 
-66.0244 12.9287 -375.784 -27.7309 23.4759 203.213 1.23811 -13 1 1 0 1 -0.00264206 0.0068594 1.96043 0 0 17.1963 
-66.692 13.5019 -370.862 -27.4047 23.8643 203.308 1.25684 -13 1 1 0 1 -0.00263266 0.00747979 1.95974 0 0 16.8571 
-67.3513 14.0841 -365.94 -27.0741 24.2478 203.4 1.27558 -13 1 1 0 1 -0.00259425 0.00809626 1.95924 0 0 16.4939 
-68.0023 14.6753 -361.018 -26.7393 24.6263 203.491 1.29431 -13 1 1 0 1 -0.00254425 0.00871088 1.9588 0 0 16.1074 
-68.6448 15.2754 -356.096 -26.4003 24.9998 203.579 1.31304 -13 1 1 0 1 -0.00252195 0.00933103 1.95803 0 0 15.6983 
-69.2789 15.8842 -351.173 -26.0572 25.3682 203.664 1.33177 -13 1 1 0 1 -0.0024792 0.00994506 1.95739 0 0 15.2671 
-69.9043 16.5016 -346.251 -25.7101 25.7316 203.747 1.35049 -13 1 1 0 1 -0.00242403 0.0105533 1.95682 0 0 14.8146 
-70.5211 17.1274 -341.329 -25.3591 26.0898 203.828 1.36922 -13 1 1 0 1 -0.00236766 0.011157 1.95621 0 0 14.3415 
-71.1291 17.7616 -336.407 -25.0041 26.4429 203.905 1.38794 -13 1 1 0 1 -0.00231219 0.0117556 1.95552 0 0 13.8486 
-71.7282 18.404 -331.485 -24.6454 26.7907 203.98 1.40666 -13 1 1 0 1 -0.00225396 0.0123469 1.9548 0 0 13.3366 
-72.3185 19.0545 -326.562 -24.2829 27.1332 204.051 1.42538 -13 1 1 0 1 -0.00219582 0.0129303 1.95406 0 0 12.8065 
-72.8997 19.713 -321.64 -23.9167 27.4705 204.12 1.4441 -13 1 1 0 1 -0.00211411 0.0134984 1.95348 0 0 12.259 
-73.4719 20.3794 -316.718 -23.5468 27.8025 204.185 1.46282 -13 1 1 0 1 -0.00204502 0.0140595 1.95273 0 0 11.6949 
-74.035 21.0534 -311.796 -23.1735 28.1291 204.247 1.48154 -13 1 1 0 1 -0.00199074 0.0146132 1.95182 0 0 11.1153 
-74.5888 21.7351 -306.873 -22.7966 28.4502 204.306 1.50025 -13 1 1 0 1 -0.00191259 0.0151473 1.95108 0 0 10.5209 
-75.1334 22.4243 -301.951 -22.4163 28.7659 204.361 1.51897 -13 1 1 0 1 -0.00181879 0.0156628 1.95046 0 0 9.91269 
-75.2912 22.6296 -300.5 -22.3036 28.858 204.376 1.52449 -13 1 1 0 1 -0.00179072 0.0158117 1.95027 0 0 9.73091 
-75.3041 22.6466 -300.38 -22.031 28.4575 204.426 1.52494 -13 1 1 0 1 -0.00601983 0.00175363 1.95026 0 0 8.50767e-26 
-75.334 22.6858 -300.1 -22.0084 28.4746 204.426 1.52601 -13 1 1 0 1 -0.00602727 0.00175827 1.95022 0 0 0 
-75.3553 22.7138 -299.9 -21.9981 28.5132 204.421 1.52677 -13 1 1 0 1 -0.00603348 0.00176186 1.95019 0 0 0 
-75.3852 22.753 -299.62 -21.9754 28.5303 204.421 1.52783 -13 1 1 0 1 -0.00604344 0.00176727 1.95013 0 0 1.10606e-25 
-75.398 22.7699 -299.5 -21.9696 28.372 204.414 1.52829 -13 1 1 0 1 -0.00970495 -0.0103407 1.9501 0 0 12.6436 
-75.9222 23.4568 -294.575 -21.5532 28.6639 204.49 1.547 -13 1 1 0 1 -0.00984919 -0.00988066 1.94903 0 0 13.1373 
-76.4361 24.1505 -289.65 -21.1337 28.9495 204.569 1.56571 -13 1 1 0 1 -0.00994299 -0.00940569 1.94826 0 0 13.6104 
-76.9397 24.8507 -284.725 -20.7113 29.2289 204.65 1.58443 -13 1 1 0 1 -0.0100214 -0.00890566 1.94752 0 0 14.0623 
-77.433 25.5573 -279.8 -20.2861 29.5019 204.733 1.60314 -13 1 1 0 1 -0.010093 -0.00837822 1.94672 0 0 14.4923 
-77.9157 26.2701 -274.875 -19.8582 29.7687 204.819 1.62184 -13 1 1 0 1 -0.0101438 -0.00782859 1.94582 0 0 14.9 
-78.388 26.9889 -269.949 -19.4278 30.0291 204.907 1.64055 -13 1 1 0 1 -0.0101809 -0.00725503 1.94493 0 0 15.2848 
-78.8497 27.7137 -265.024 -18.995 30.2832 204.997 1.65926 -13 1 1 0 1 -0.0102116 -0.0066557 1.94397 0 0 15.6461 
-79.3008 28.4442 -260.098 -18.56 30.531 205.089 1.67796 -13 1 1 0 1 -0.0101819 -0.00605054 1.94337 0 0 15.9836 
-79.7413 29.1802 -255.172 -18.1228 30.7725 205.182 1.69666 -13 1 1 0 1 -0.0101675 -0.00541363 1.94233 0 0 16.2967 
-80.171 29.9217 -250.246 -17.6837 31.0077 205.277 1.71537 -13 1 1 0 1 -0.0101468 -0.00475321 1.94122 0 0 16.5852 
-80.59 30.6684 -245.32 -17.2427 31.2365 205.374 1.73406 -13 1 1 0 1 -0.0100651 -0.0040909 1.94045 0 0 16.8487 
-80.9982 31.4201 -240.394 -16.7999 31.4591 205.472 1.75276 -13 1 1 0 1 -0.00996548 -0.00341195 1.93971 0 0 17.0869 
-81.3955 32.1768 -235.467 -16.3555 31.6755 205.571 1.77146 -13 1 1 0 1 -0.0098805 -0.00270459 1.93847 0 0 17.2994 
-81.7821 32.9383 -230.541 -15.9096 31.8856 205.671 1.79015 -13 1 1 0 1 -0.00973626 -0.00199901 1.93754 0 0 17.4861 
-82.1577 33.7043 -225.614 -15.4623 32.0895 205.771 1.80884 -13 1 1 0 1 -0.00957156 -0.00128142 1.93665 0 0 17.6469 
-82.5225 34.4748 -220.687 -15.0137 32.2872 205.873 1.82753 -13 1 1 0 1 -0.0093995 -0.000547666 1.93571 0 0 17.7814 
-82.8763 35.2497 -215.76 -14.564 32.4787 205.975 1.84622 -13 1 1 0 1 -0.00917885 0.000183644 1.93467 0 0 17.8897 
-83.2192 36.0286 -210.833 -14.1131 32.6642 206.078 1.86491 -13 1 1 0 1 -0.00894128 0.000924166 1.93361 0 0 17.9716 
-83.5512 36.8115 -205.906 -13.6613 32.8435 206.18 1.8836 -13 1 1 0 1 -0.00869678 0.00167692 1.93249 0 0 18.0271 
-83.8722 37.5983 -200.979 -13.2086 33.0168 206.283 1.90228 -13 1 1 0 1 -0.00839283 0.00241715 1.93171 0 0 18.0562 
-84.1822 38.3888 -196.052 -12.7551 33.1841 206.386 1.92096 -13 1 1 0 1 -0.00806369 0.00315803 1.93061 0 0 18.059 
-84.4812 39.1828 -191.124 -12.3009 33.3455 206.489 1.93964 -13 1 1 0 1 -0.00772835 0.00390663 1.92935 0 0 18.0355 
-84.7693 39.9802 -186.196 -11.8461 33.5009 206.591 1.95832 -13 1 1 0 1 -0.00733565 0.00463751 1.92842 0 0 17.9858 
-85.0463 40.7809 -181.269 -11.3907 33.6505 206.693 1.97699 -13 1 1 0 1 -0.00691545 0.00536241 1.92759 0 0 17.9102 
-85.3124 41.5847 -176.341 -10.9348 33.7944 206.794 1.99567 -13 1 1 0 1 -0.00647759 0.00608423 1.92633 0 0 17.8087 
-85.3818 41.8042 -175 -10.8107 33.8325 206.821 2.00075 -13 1 1 0 1 -0.00635579 0.00628014 1.92595 0 0 17.7767 
-85.6339 42.6118 -170.072 -10.3543 33.969 206.922 2.01942 -13 1 1 0 1 -0.00583898 0.00696743 1.92501 0 0 17.6428 
-85.875 43.4222 -165.144 -9.89754 34.0999 207.021 2.03809 -13 1 1 0 1 -0.00530956 0.00764932 1.92407 0 0 17.4836 
-86.1051 44.2352 -160.216 -9.44049 34.2251 207.119 2.05676 -13 1 1 0 1 -0.00477957 0.0083303 1.92306 0 0 17.2995 
-86.3242 45.0508 -155.288 -8.98318 34.3448 207.215 2.07543 -13 1 1 0 1 -0.0041432 0.00895373 1.92203 0 0 17.0908 
-86.5324 45.8688 -150.36 -8.52564 34.4591 207.311 2.09409 -13 1 1 0 1 -0.00349144 0.00956377 1.921 0 0 16.8579 
-86.7296 46.6891 -145.431 -8.06794 34.5679 207.405 2.11276 -13 1 1 0 1 -0.00284104 0.0101676 1.9199 0 0 16.6012 
-86.9158 47.5116 -140.503 -7.61008 34.6714 207.497 2.13142 -13 1 1 0 1 -0.00212357 0.0107263 1.91925 0 0 16.3212 
-87.0911 48.3361 -135.575 -7.15202 34.7697 207.587 2.15008 -13 1 1 0 1 -0.00133737 0.0112357 1.91823 0 0 16.0182 
-87.2554 49.1625 -130.646 -6.69388 34.8628 207.675 2.16874 -13 1 1 0 1 -0.000550222 0.0117308 1.91708 0 0 15.6929 
-87.4088 49.9907 -125.717 -6.23562 34.9507 207.762 2.18739 -13 1 1 0 1 0.000294273 0.0121775 1.9164 0 0 15.3458 
-87.5513 50.8207 -120.789 -5.77719 35.0336 207.846 2.20605 -13 1 1 0 1 0.00115287 0.0125981 1.9158 0 0 14.9774 
-87.6828 51.6522 -115.86 -5.31863 35.1115 207.928 2.2247 -13 1 1 0 1 0.00207653 0.0129603 1.91473 0 0 14.5884 
-87.8034 52.4852 -110.932 -4.85995 35.1845 208.007 2.24336 -13 1 1 0 1 0.00306941 0.0132584 1.91403 0 0 14.1793 
-87.9131 53.3195 -106.003 -4.40105 35.2528 208.084 2.26201 -13 1 1 0 1 0.0040766 0.0135221 1.91344 0 0 13.7508 
-88.0119 54.1551 -101.074 -3.94196 35.3162 208.158 2.28066 -13 1 1 0 1 0.00507383 0.0137644 1.91276 0 0 13.3036 
-88.0998 54.9919 -96.1456 -3.48266 35.3749 208.229 2.29931 -13 1 1 0 1 0.006208 0.0138919 1.91219 0 0 12.8383 
-88.1768 55.8297 -91.2169 -3.02302 35.429 208.298 2.31795 -13 1 1 0 1 0.00738097 0.0139615 1.91167 0 0 12.3558 
-88.2428 56.6685 -86.2882 -2.56304 35.4787 208.363 2.3366 -13 1 1 0 1 0.00854098 0.0140036 1.91106 0 0 11.8567 
-88.298 57.5082 -81.3595 -2.10273 35.5238 208.425 2.35525 -13 1 1 0 1 0.00973911 0.0139833 1.91085 0 0 11.3418 
-88.3423 58.3486 -76.4308 -1.6419 35.5645 208.484 2.37389 -13 1 1 0 1 0.0110506 0.0138483 1.91054 0 0 10.8119 
-88.3756 59.1896 -71.5022 -1.18054 35.6009 208.54 2.39253 -13 1 1 0 1 0.0123845 0.0136543 1.91005 0 0 10.2677 
-88.3981 60.0313 -66.5736 -0.718609 35.633 208.593 2.41118 -13 1 1 0 1 0.0137513 0.0133919 1.90996 0 0 9.71023 
-88.4096 60.8735 -61.645 -0.255936 35.661 208.642 2.42982 -13 1 1 0 1 0.0151304 0.0130724 1.91007 0 0 9.14017 
-88.4102 61.716 -56.7165 0.207515 35.6847 208.687 2.44846 -13 1 1 0 1 0.0165985 0.0126401 1.90991 0 0 8.55841 
-88.3998 62.5589 -51.7881 0.671847 35.7044 208.729 2.4671 -13 1 1 0 1 0.0181448 0.0120981 1.91004 0 0 7.96581 
-88.3942 62.7793 -50.5 0.793383 35.7089 208.739 2.47197 -13 1 1 0 1 0.0185526 0.0119442 1.91013 0 0 7.80927 
-88.3936 62.7998 -50.38 0.6102 35.337 208.767 2.47242 -13 1 1 0 1 0.00669018 -0.00482049 1.91014 0 0 6.8254e-26 
-88.3924 62.8472 -50.1 0.637747 35.3371 208.767 2.47348 -13 1 1 0 1 0.00675714 -0.00487176 1.91016 0 0 0 
-88.3916 62.881 -49.9 0.622381 35.3513 208.762 2.47424 -13 1 1 0 1 0.00680503 -0.00490848 1.91017 0 0 0 
-88.3904 62.9284 -49.62 0.649948 35.3514 208.762 2.47529 -13 1 1 0 1 0.00687207 -0.00495993 1.9102 0 0 1.12336e-25 
-88.3899 62.9487 -49.5 0.465635 35.6549 208.687 2.47575 -13 1 1 0 1 -0.00208302 -0.0175967 1.9102 0 0 12.8393 
-88.3729 63.7905 -44.5714 0.974018 35.6431 208.761 2.49439 -13 1 1 0 1 -0.000632537 -0.0179675 1.91055 0 0 13.2575 
-88.3439 64.6317 -39.6428 1.48266 35.6266 208.836 2.51303 -13 1 1 0 1 0.000841766 -0.0183448 1.91082 0 0 13.6555 
-88.3029 65.4721 -34.7141 1.9917 35.6057 208.912 2.53166 -13 1 1 0 1 0.00255911 -0.0188926 1.91153 0 0 14.0328 
-88.2499 66.3117 -29.7853 2.50124 35.5804 208.991 2.5503 -13 1 1 0 1 0.00429771 -0.0194525 1.91225 0 0 14.3889 
-88.1849 67.1503 -24.8566 3.01123 35.5507 209.07 2.56893 -13 1 1 0 1 0.00604092 -0.0200136 1.91285 0 0 14.7234 
-88.1079 67.9878 -19.9278 3.52171 35.5168 209.151 2.58756 -13 1 1 0 1 0.00785559 -0.0206288 1.91414 0 0 15.0359 
-88.0189 68.8242 -14.9991 4.03286 35.4788 209.233 2.6062 -13 1 1 0 1 0.00988204 -0.0214113 1.91533 0 0 15.3259 
-87.9179 69.6593 -10.0704 4.54473 35.4369 209.316 2.62482 -13 1 1 0 1 0.0119073 -0.0222004 1.91639 0 0 15.5932 
-87.8049 70.493 -5.14166 5.05736 35.3911 209.4 2.64345 -13 1 1 0 1 0.0139918 -0.0230462 1.91816 0 0 15.8375 
-87.6799 71.3253 -0.213002 5.57087 35.3414 209.484 2.66208 -13 1 1 0 1 0.0160934 -0.0239178 1.91995 0 0 16.0583 
-87.5428 72.156 4.7156 6.08531 35.2879 209.569 2.6807 -13 1 1 0 1 0.0183806 -0.0249564 1.9216 0 0 16.2556 
-87.3936 72.985 9.64413 6.60088 35.2308 209.654 2.69933 -13 1 1 0 1 0.0207208 -0.0260593 1.92395 0 0 16.4291 
-87.2324 73.8123 14.5726 7.1177 35.1701 209.74 2.71795 -13 1 1 0 1 0.0230752 -0.0271974 1.92636 0 0 16.5786 
-87.0591 74.6378 19.5009 7.63575 35.1058 209.825 2.73657 -13 1 1 0 1 0.0254204 -0.0283531 1.92863 0 0 16.7039 
-86.8737 75.4614 24.4291 8.15517 35.038 209.911 2.75519 -13 1 1 0 1 0.0279678 -0.0297121 1.93167 0 0 16.805 
-86.6762 76.283 29.3572 8.67628 34.9667 209.996 2.77381 -13 1 1 0 1 0.0305445 -0.0311315 1.9348 0 0 16.8818 
-86.4665 77.1025 34.2851 9.19906 34.892 210.08 2.79242 -13 1 1 0 1 0.0331067 -0.0325757 1.93782 0 0 16.9342 
-86.2446 77.9199 39.2129 9.72357 34.8138 210.164 2.81104 -13 1 1 0 1 0.0356783 -0.0340685 1.94147 0 0 16.9622 
-86.0105 78.735 44.1404 10.25 34.7321 210.247 2.82965 -13 1 1 0 1 0.038405 -0.0357465 1.94542 0 0 16.9659 
-85.7642 79.5479 49.0678 10.7786 34.647 210.33 2.84826 -13 1 1 0 1 0.0411402 -0.0374819 1.94929 0 0 16.9452 
-85.5055 80.3583 53.9949 11.3095 34.5585 210.411 2.86687 -13 1 1 0 1 0.0438647 -0.0392603 1.95376 0 0 16.9004 
-85.2345 81.1663 58.9217 11.8426 34.4663 210.491 2.88547 -13 1 1 0 1 0.0465839 -0.0410896 1.9584 0 0 16.8315 
-84.9511 81.9717 63.8482 12.3782 34.3706 210.569 2.90408 -13 1 1 0 1 0.0494017 -0.0430731 1.96315 0 0 16.7387 
-84.6553 82.7745 68.7745 12.9164 34.2713 210.646 2.92269 -13 1 1 0 1 0.0522229 -0.0451248 1.96854 0 0 16.6221 
-84.347 83.5746 73.7004 13.4574 34.1683 210.721 2.94129 -13 1 1 0 1 0.0550277 -0.0472291 1.97414 0 0 16.482 
-84.2623 83.7849 75 13.6007 34.1405 210.741 2.9462 -13 1 1 0 1 0.0557645 -0.0477935 1.97562 0 0 16.4412 
-83.9381 84.5815 79.9255 14.1452 34.0326 210.813 2.9648 -13 1 1 0 1 0.0585255 -0.0499453 1.98105 0 0 16.2718 
-83.6013 85.3751 84.8506 14.6928 33.9208 210.884 2.9834 -13 1 1 0 1 0.0613614 -0.0522493 1.98764 0 0 16.0795 
-83.2519 86.1658 89.7753 15.2436 33.8048 210.953 3.00199 -13 1 1 0 1 0.0641796 -0.0546167 1.99428 0 0 15.8646 
-82.8896 86.9534 94.6996 15.7976 33.6847 211.019 3.02059 -13 1 1 0 1 0.0669493 -0.057019 2.00073 0 0 15.6276 
-82.5146 87.7378 99.6234 16.3549 33.5602 211.083 3.03919 -13 1 1 0 1 0.0696348 -0.0594201 2.0079 0 0 15.3687 
-82.1266 88.519 104.547 16.9156 33.431 211.144 3.05778 -13 1 1 0 1 0.0723903 -0.0619873 2.01555 0 0 15.0883 
-81.7257 89.2968 109.47 17.4799 33.2971 211.203 3.07637 -13 1 1 0 1 0.0751003 -0.0646021 2.02307 0 0 14.787 
-81.3118 90.0711 114.392 18.0477 33.1583 211.258 3.09496 -13 1 1 0 1 0.0777001 -0.0671954 2.03128 0 0 14.4652 
-80.8847 90.8418 119.314 18.6191 33.0143 211.311 3.11355 -13 1 1 0 1 0.0802588 -0.0698448 2.03959 0 0 14.1234 
-80.4445 91.6088 124.235 19.1941 32.8648 211.36 3.13214 -13 1 1 0 1 0.082825 -0.0726086 2.04817 0 0 13.7621 
-79.991 92.3721 129.155 19.7729 32.7097 211.407 3.15073 -13 1 1 0 1 0.0852653 -0.0753384 2.05743 0 0 13.3818 
